2026-02-28 17:50:57,605 INFO    MainThread:289819 [wandb_setup.py:_flush():81] Current SDK version is 0.25.0
2026-02-28 17:50:57,606 INFO    MainThread:289819 [wandb_setup.py:_flush():81] Configure stats pid to 289819
2026-02-28 17:50:57,606 INFO    MainThread:289819 [wandb_setup.py:_flush():81] Loading settings from environment variables
2026-02-28 17:50:57,606 INFO    MainThread:289819 [wandb_init.py:setup_run_log_directory():717] Logging user logs to /home/vsc/LLM_TUNE/QA-FineTune/main/eval/wandb/run-20260228_175057-a0gkfrjr/logs/debug.log
2026-02-28 17:50:57,606 INFO    MainThread:289819 [wandb_init.py:setup_run_log_directory():718] Logging internal logs to /home/vsc/LLM_TUNE/QA-FineTune/main/eval/wandb/run-20260228_175057-a0gkfrjr/logs/debug-internal.log
2026-02-28 17:50:57,606 INFO    MainThread:289819 [wandb_init.py:init():844] calling init triggers
2026-02-28 17:50:57,606 INFO    MainThread:289819 [wandb_init.py:init():849] wandb.init called with sweep_config: {}
config: {'_wandb': {}}
2026-02-28 17:50:57,606 INFO    MainThread:289819 [wandb_init.py:init():892] starting backend
2026-02-28 17:50:57,808 INFO    MainThread:289819 [wandb_init.py:init():895] sending inform_init request
2026-02-28 17:50:57,812 INFO    MainThread:289819 [wandb_init.py:init():903] backend started and connected
2026-02-28 17:50:57,813 INFO    MainThread:289819 [wandb_init.py:init():973] updated telemetry
2026-02-28 17:50:57,816 INFO    MainThread:289819 [wandb_init.py:init():997] communicating run to backend with 90.0 second timeout
2026-02-28 17:50:58,746 INFO    MainThread:289819 [wandb_init.py:init():1042] starting run threads in backend
2026-02-28 17:50:58,814 INFO    MainThread:289819 [wandb_run.py:_console_start():2524] atexit reg
2026-02-28 17:50:58,814 INFO    MainThread:289819 [wandb_run.py:_redirect():2373] redirect: wrap_raw
2026-02-28 17:50:58,814 INFO    MainThread:289819 [wandb_run.py:_redirect():2442] Wrapping output streams.
2026-02-28 17:50:58,814 INFO    MainThread:289819 [wandb_run.py:_redirect():2465] Redirects installed.
2026-02-28 17:50:58,816 INFO    MainThread:289819 [wandb_init.py:init():1082] run started, returning control to user process
2026-02-28 17:51:01,821 INFO    wandb-AsyncioManager-main:289819 [service_client.py:_forward_responses():134] Reached EOF.
2026-02-28 17:51:01,821 INFO    wandb-AsyncioManager-main:289819 [mailbox.py:close():155] Closing mailbox, abandoning 1 handles.
